1517.050367,1518.797942,1520.54753
1520.54753,1522.299133,1524.052754
1524.052754,1525.808395,1527.566058
1527.566058,1529.325746,1531.087462
1531.087462,1532.851206,1534.616983
1534.616983,1536.384793,1538.15464
1538.15464,1539.926526,1541.700453
1541.700453,1543.476423,1545.25444
1545.25444,1547.034504,1548.816619
1548.816619,1550.600787,1552.38701
1552.38701,1554.175291,1555.965632
1555.965632,1557.758035,1559.552503
1559.552503,1561.349038,1563.147643
1563.147643,1564.948319,1566.75107
1566.75107,1568.555898,1570.362804
1570.362804,1572.171792,1573.982864
1573.982864,1575.796023,1577.61127
1577.61127,1579.428608,1581.248039
1581.248039,1583.069567,1584.893192
1584.893192,1586.718919,1588.546749
1588.546749,1590.376684,1592.208727
1592.208727,1594.042881,1595.879147
1595.879147,1597.717529,1599.558029
1599.558029,1601.400648,1603.245391
1603.245391,1605.092258,1606.941253
1606.941253,1608.792378,1610.645635
1610.645635,1612.501027,1614.358557
1614.358557,1616.218226,1618.080038
1618.080038,1619.943994,1621.810097
1621.810097,1623.67835,1625.548756
1625.548756,1627.421316,1629.296033
1629.296033,1631.172909,1633.051948
1633.051948,1634.933151,1636.816521
1636.816521,1638.702061,1640.589773
1640.589773,1642.47966,1644.371723
1644.371723,1646.265966,1648.162392
1648.162392,1650.061001,1651.961798
1651.961798,1653.864785,1655.769963
1655.769963,1657.677337,1659.586907
1659.586907,1661.498678,1663.41265
1663.41265,1665.328828,1667.247213
1667.247213,1669.167807,1671.090614
1671.090614,1673.015636,1674.942876
1674.942876,1676.872336,1678.804018
1678.804018,1680.737926,1682.674061
1682.674061,1684.612427,1686.553025
1686.553025,1688.495859,1690.440932
1690.440932,1692.388244,1694.3378
1694.3378,1696.289602,1698.243652
1698.243652,1700.199954,1702.158508
1702.158508,1704.119319,1706.082389
1706.082389,1708.04772,1710.015315
1710.015315,1711.985177,1713.957308
1713.957308,1715.93171,1717.908387
1717.908387,1719.887341,1721.868575
1721.868575,1723.852091,1725.837892
1725.837892,1727.825981,1729.816359
1729.816359,1731.809031,1733.803998
1733.803998,1735.801263,1737.800829
1737.800829,1739.802698,1741.806873
1741.806873,1743.813357,1745.822153
1745.822153,1747.833262,1749.846689
1749.846689,1751.862434,1753.880502
1753.880502,1755.900894,1757.923614
1757.923614,1759.948664,1761.976046
1761.976046,1764.005764,1766.037821
1766.037821,1768.072218,1770.108958
1770.108958,1772.148045,1774.189481
1774.189481,1776.233268,1778.27941
1778.27941,1780.327909,1782.378767
1782.378767,1784.431989,1786.487575
1786.487575,1788.545529,1790.605854
1790.605854,1792.668552,1794.733627
1794.733627,1796.80108,1798.870915
1798.870915,1800.943134,1803.017741
1803.017741,1805.094737,1807.174126
1807.174126,1809.25591,1811.340093
1811.340093,1813.426676,1815.515663
1815.515663,1817.607056,1819.700859
1819.700859,1821.797073,1823.895702
1823.895702,1825.996749,1828.100216
1828.100216,1830.206106,1832.314422
1832.314422,1834.425167,1836.538343
1836.538343,1838.653954,1840.772001
1840.772001,1842.892489,1845.015419
1845.015419,1847.140795,1849.268619
1849.268619,1851.398894,1853.531623
1853.531623,1855.666809,1857.804455
1857.804455,1859.944563,1862.087137
1862.087137,1864.232178,1866.379691
1866.379691,1868.529677,1870.68214
1870.68214,1872.837083,1874.994508
1874.994508,1877.154418,1879.316817
1879.316817,1881.481706,1883.649089
1883.649089,1885.818969,1887.991349
1887.991349,1890.166231,1892.343619
1892.343619,1894.523514,1896.705921
1896.705921,1898.890842,1901.07828
1901.07828,1903.268238,1905.460718
1905.460718,1907.655724,1909.853259
1909.853259,1912.053325,1914.255925
1914.255925,1916.461063,1918.668741
1918.668741,1920.878962,1923.091729
1923.091729,1925.307045,1927.524913
1927.524913,1929.745336,1931.968317
1931.968317,1934.193859,1936.421964
1936.421964,1938.652636,1940.885878
1940.885878,1943.121692,1945.360082
1945.360082,1947.60105,1949.8446
1949.8446,1952.090734,1954.339456
1954.339456,1956.590768,1958.844674
1958.844674,1961.101175,1963.360277
1963.360277,1965.621981,1967.88629
1967.88629,1970.153207,1972.422736
1972.422736,1974.694879,1976.96964
1976.96964,1979.247021,1981.527026
1981.527026,1983.809657,1986.094917
1986.094917,1988.38281,1990.673339
1990.673339,1992.966506,1995.262315
1995.262315,1997.560768,1999.86187
1999.86187,2002.165622,2004.472027
2004.472027,2006.78109,2009.092813
2009.092813,2011.407198,2013.72425
2013.72425,2016.043971,2018.366364
2018.366364,2020.691432,2023.019179
2023.019179,2025.349607,2027.68272
2027.68272,2030.01852,2032.357011
2032.357011,2034.698196,2037.042078
2037.042078,2039.38866,2041.737945
2041.737945,2044.089936,2046.444637
2046.444637,2048.80205,2051.162179
2051.162179,2053.525026,2055.890596
2055.890596,2058.258891,2060.629913
2060.629913,2063.003667,2065.380156
2065.380156,2067.759382,2070.141349
2070.141349,2072.52606,2074.913517
2074.913517,2077.303726,2079.696687
2079.696687,2082.092405,2084.490883
2084.490883,2086.892124,2089.296131
2089.296131,2091.702907,2094.112456
2094.112456,2096.52478,2098.939884
2098.939884,2101.357769,2103.77844
2103.77844,2106.201899,2108.62815
2108.62815,2111.057196,2113.48904
2113.48904,2115.923685,2118.361135
2118.361135,2120.801393,2123.244462
2123.244462,2125.690345,2128.139046
2128.139046,2130.590568,2133.044913
2133.044913,2135.502086,2137.96209
2137.96209,2140.424927,2142.890601
2142.890601,2145.359116,2147.830474
2147.830474,2150.304679,2152.781735
2152.781735,2155.261644,2157.744409
2157.744409,2160.230035,2162.718524
2162.718524,2165.209879,2167.704105
2167.704105,2170.201204,2172.701179
2172.701179,2175.204034,2177.709772
2177.709772,2180.218397,2182.729912
2182.729912,2185.24432,2187.761624
2187.761624,2190.281828,2192.804935
2192.804935,2195.330949,2197.859873
2197.859873,2200.39171,2202.926463
2202.926463,2205.464136,2208.004733
2208.004733,2210.548256,2213.09471
2213.09471,2215.644096,2218.19642
2218.19642,2220.751683,2223.309891
2223.309891,2225.871045,2228.435149
2228.435149,2231.002207,2233.572223
2233.572223,2236.145199,2238.721139
2238.721139,2241.300046,2243.881924
2243.881924,2246.466776,2249.054606
2249.054606,2251.645417,2254.239212
2254.239212,2256.835995,2259.43577
2259.43577,2262.03854,2264.644308
2264.644308,2267.253077,2269.864852
2269.864852,2272.479635,2275.097431
2275.097431,2277.718242,2280.342072
2280.342072,2282.968925,2285.598803
2285.598803,2288.231712,2290.867653
2290.867653,2293.50663,2296.148648
2296.148648,2298.793709,2301.441817
2301.441817,2304.092976,2306.747189
2306.747189,2309.404459,2312.06479
2312.06479,2314.728186,2317.39465
2317.39465,2320.064186,2322.736796
2322.736796,2325.412486,2328.091258
2328.091258,2330.773115,2333.458062
2333.458062,2336.146102,2338.837239
2338.837239,2341.531475,2344.228815
2344.228815,2346.929263,2349.632821
2349.632821,2352.339493,2355.049284
2355.049284,2357.762196,2360.478233
2360.478233,2363.197399,2365.919697
2365.919697,2368.645132,2371.373706
2371.373706,2374.105423,2376.840287
2376.840287,2379.578301,2382.319469
2382.319469,2385.063795,2387.811283
2387.811283,2390.561935,2393.315756
2393.315756,2396.07275,2398.832919
2398.832919,2401.596268,2404.3628
2404.3628,2407.132519,2409.905429
2409.905429,2412.681533,2415.460834
2415.460834,2418.243338,2421.029047
2421.029047,2423.817965,2426.610095
2426.610095,2429.405442,2432.204009
2432.204009,2435.0058,2437.810818
2437.810818,2440.619068,2443.430553
2443.430553,2446.245276,2449.063242
2449.063242,2451.884454,2454.708916
2454.708916,2457.536631,2460.367604
2460.367604,2463.201838,2466.039337
2466.039337,2468.880105,2471.724145
2471.724145,2474.571461,2477.422058
2477.422058,2480.275938,2483.133105
2483.133105,2485.993564,2488.857318
2488.857318,2491.724371,2494.594727
2494.594727,2497.468389,2500.345362
2500.345362,2503.225648,2506.109253
2506.109253,2508.996179,2511.886432
2511.886432,2514.780013,2517.676928
2517.676928,2520.57718,2523.480772
2523.480772,2526.38771,2529.297996
2529.297996,2532.211635,2535.12863
2535.12863,2538.048986,2540.972706
2540.972706,2543.899793,2546.830253
2546.830253,2549.764088,2552.701303
2552.701303,2555.641901,2558.585887
2558.585887,2561.533264,2564.484037
2564.484037,2567.438208,2570.395783
2570.395783,2573.356764,2576.321157
2576.321157,2579.288964,2582.260191
2582.260191,2585.23484,2588.212915
2588.212915,2591.194421,2594.179362
2594.179362,2597.167741,2600.159563
2600.159563,2603.154831,2606.15355
2606.15355,2609.155723,2612.161354
2612.161354,2615.170448,2618.183008
2618.183008,2621.199039,2624.218543
2624.218543,2627.241526,2630.267992
2630.267992,2633.297944,2636.331386
2636.331386,2639.368322,2642.408757
2642.408757,2645.452695,2648.500139
2648.500139,2651.551093,2654.605562
2654.605562,2657.66355,2660.72506
2660.72506,2663.790097,2666.858665
2666.858665,2669.930767,2673.006409
2673.006409,2676.085593,2679.168325
2679.168325,2682.254608,2685.344446
2685.344446,2688.437843,2691.534804
2691.534804,2694.635332,2697.739432
2697.739432,2700.847108,2703.958364
2703.958364,2707.073204,2710.191632
2710.191632,2713.313652,2716.439269
2716.439269,2719.568486,2722.701308
2722.701308,2725.837739,2728.977783
2728.977783,2732.121444,2735.268726
2735.268726,2738.419634,2741.574172
2741.574172,2744.732343,2747.894153
2747.894153,2751.059605,2754.228703
2754.228703,2757.401452,2760.577856
2760.577856,2763.757919,2766.941645
2766.941645,2770.129039,2773.320105
2773.320105,2776.514846,2779.713268
2779.713268,2782.915374,2786.121169
2786.121169,2789.330656,2792.543841
2792.543841,2795.760728,2798.98132
2798.98132,2802.205622,2805.433638
2805.433638,2808.665373,2811.90083
2811.90083,2815.140015,2818.382931
2818.382931,2821.629583,2824.879975
2824.879975,2828.134111,2831.391996
2831.391996,2834.653633,2837.919028
2837.919028,2841.188185,2844.461107
2844.461107,2847.7378,2851.018268
2851.018268,2854.302514,2857.590543
2857.590543,2860.882361,2864.17797
2864.17797,2867.477376,2870.780582
2870.780582,2874.087594,2877.398415
2877.398415,2880.71305,2884.031503
2884.031503,2887.353779,2890.679882
2890.679882,2894.009817,2897.343588
2897.343588,2900.681199,2904.022654
2904.022654,2907.367959,2910.717118
2910.717118,2914.070135,2917.427014
2917.427014,2920.78776,2924.152378
2924.152378,2927.520871,2930.893245
2930.893245,2934.269504,2937.649652
2937.649652,2941.033694,2944.421634
2944.421634,2947.813477,2951.209227
2951.209227,2954.608888,2958.012467
2958.012467,2961.419965,2964.83139
2964.83139,2968.246743,2971.666032
2971.666032,2975.089259,2978.516429
2978.516429,2981.947548,2985.382619
2985.382619,2988.821647,2992.264637
2992.264637,2995.711592,2999.162519
2999.162519,3002.617421,3006.076303
3006.076303,3009.539169,3013.006024
3013.006024,3016.476873,3019.95172
3019.95172,3023.430571,3026.913428
3026.913428,3030.400298,3033.891184
3033.891184,3037.386092,3040.885026
3040.885026,3044.38799,3047.89499
3047.89499,3051.406029,3054.921113
3054.921113,3058.440247,3061.963434
3061.963434,3065.490679,3069.021988
3069.021988,3072.557365,3076.096815
3076.096815,3079.640342,3083.18795
3083.18795,3086.739646,3090.295433
3090.295433,3093.855315,3097.419299
3097.419299,3100.987389,3104.559588
3104.559588,3108.135903,3111.716337
3111.716337,3115.300896,3118.889584
3118.889584,3122.482406,3126.079367
3126.079367,3129.680472,3133.285724
3133.285724,3136.89513,3140.508694
3140.508694,3144.12642,3147.748314
3147.748314,3151.37438,3155.004623
3155.004623,3158.639048,3162.27766
3162.27766,3165.920463,3169.567463
3169.567463,3173.218664,3176.874071
3176.874071,3180.533688,3184.197522
3184.197522,3187.865576,3191.537855
3191.537855,3195.214365,3198.89511
3198.89511,3202.580095,3206.269325
3206.269325,3209.962804,3213.660539
3213.660539,3217.362533,3221.068791
3221.068791,3224.779319,3228.494122
3228.494122,3232.213203,3235.936569
3235.936569,3239.664224,3243.396173
3243.396173,3247.132422,3250.872974
3250.872974,3254.617835,3258.36701
3258.36701,3262.120504,3265.878322
3265.878322,3269.640468,3273.406949
3273.406949,3277.177768,3280.952931
3280.952931,3284.732443,3288.516309
3288.516309,3292.304533,3296.097122
3296.097122,3299.894079,3303.69541
3303.69541,3307.501121,3311.311215
3311.311215,3315.125698,3318.944576
3318.944576,3322.767852,3326.595533
3326.595533,3330.427623,3334.264128
3334.264128,3338.105052,3341.9504
3341.9504,3345.800179,3349.654392
3349.654392,3353.513045,3357.376142
3357.376142,3361.24369,3365.115694
3365.115694,3368.992157,3372.873087
3372.873087,3376.758486,3380.648362
3380.648362,3384.542719,3388.441561
3388.441561,3392.344895,3396.252726
3396.252726,3400.165058,3404.081897
3404.081897,3408.003248,3411.929116
3411.929116,3415.859507,3419.794425
3419.794425,3423.733876,3427.677865
3427.677865,3431.626398,3435.579479
3435.579479,3439.537114,3443.499308
3443.499308,3447.466066,3451.437393
3451.437393,3455.413296,3459.393778
3459.393778,3463.378846,3467.368505
3467.368505,3471.362759,3475.361614
3475.361614,3479.365076,3483.37315
3483.37315,3487.385841,3491.403155
3491.403155,3495.425096,3499.45167
3499.45167,3503.482883,3507.51874
3507.51874,3511.559245,3515.604405
3515.604405,3519.654225,3523.70871
3523.70871,3527.767866,3531.831698
3531.831698,3535.900211,3539.973411
3539.973411,3544.051303,3548.133892
3548.133892,3552.221185,3556.313186
3556.313186,3560.4099,3564.511334
3564.511334,3568.617493,3572.728382
3572.728382,3576.844006,3580.964371
3580.964371,3585.089483,3589.219346
3589.219346,3593.353968,3597.493352
3597.493352,3601.637504,3605.78643
3605.78643,3609.940136,3614.098626
3614.098626,3618.261907,3622.429984
3622.429984,3626.602862,3630.780548
3630.780548,3634.963045,3639.150361
3639.150361,3643.342501,3647.539469
3647.539469,3651.741273,3655.947916
3655.947916,3660.159406,3664.375746
3664.375746,3668.596944,3672.823005
3672.823005,3677.053934,3681.289736
3681.289736,3685.530419,3689.775986
3689.775986,3694.026444,3698.281798
3698.281798,3702.542054,3706.807218
3706.807218,3711.077295,3715.352291
3715.352291,3719.632212,3723.917063
3723.917063,3728.206849,3732.501578
3732.501578,3736.801254,3741.105883
3741.105883,3745.41547,3749.730022
3749.730022,3754.049545,3758.374043
3758.374043,3762.703523,3767.03799
3767.03799,3771.37745,3775.721909
3775.721909,3780.071373,3784.425847
3784.425847,3788.785337,3793.14985
3793.14985,3797.51939,3801.893963
3801.893963,3806.273576,3810.658234
3810.658234,3815.047943,3819.442708
3819.442708,3823.842537,3828.247433
3828.247433,3832.657404,3837.072455
3837.072455,3841.492592,3845.91782
3845.91782,3850.348147,3854.783577
3854.783577,3859.224116,3863.669771
3863.669771,3868.120546,3872.576449
3872.576449,3877.037485,3881.50366
3881.50366,3885.97498,3890.45145
3890.45145,3894.933077,3899.419867
3899.419867,3903.911825,3908.408958
3908.408958,3912.911271,3917.418771
3917.418771,3921.931463,3926.449354
3926.449354,3930.972449,3935.500755
3935.500755,3940.034276,3944.573021
3944.573021,3949.116993,3953.666201
3953.666201,3958.220648,3962.780343
3962.780343,3967.345289,3971.915495
3971.915495,3976.490965,3981.071706
3981.071706,3985.657723,3990.249024
3990.249024,3994.845613,3999.447498
3999.447498,4004.054683,4008.667176
4008.667176,4013.284983,4017.908108
4017.908108,4022.53656,4027.170343
4027.170343,4031.809464,4036.45393
4036.45393,4041.103745,4045.758917
4045.758917,4050.419451,4055.085354
4055.085354,4059.756633,4064.433292
4064.433292,4069.115338,4073.802778
4073.802778,4078.495618,4083.193863
4083.193863,4087.897521,4092.606597
4092.606597,4097.321098,4102.04103
4102.04103,4106.766399,4111.497211
4111.497211,4116.233473,4120.975191
4120.975191,4125.722371,4130.47502
4130.47502,4135.233143,4139.996748
4139.996748,4144.76584,4149.540426
4149.540426,4154.320512,4159.106105
4159.106105,4163.89721,4168.693835
4168.693835,4173.495985,4178.303666
4178.303666,4183.116887,4187.935651
4187.935651,4192.759967,4197.58984
4197.58984,4202.425277,4207.266284
4207.266284,4212.112868,4216.965034
4216.965034,4221.822791,4226.686143
4226.686143,4231.555097,4236.42966
4236.42966,4241.309839,4246.195639
4246.195639,4251.087068,4255.984131
4255.984131,4260.886836,4265.795188
4265.795188,4270.709194,4275.628862
4275.628862,4280.554196,4285.485204
4285.485204,4290.421892,4295.364268
4295.364268,4300.312336,4305.266105
4305.266105,4310.22558,4315.190768
4315.190768,4320.161676,4325.13831
4325.13831,4330.120677,4335.108784
4335.108784,4340.102636,4345.102242
4345.102242,4350.107606,4355.118737
4355.118737,4360.13564,4365.158322
4365.158322,4370.186791,4375.221052
4375.221052,4380.261112,4385.306978
4385.306978,4390.358656,4395.416154
4395.416154,4400.479478,4405.548635
4405.548635,4410.623631,4415.704474
4415.704474,4420.791169,4425.883724
4425.883724,4430.982145,4436.086439
4436.086439,4441.196614,4446.312675
4446.312675,4451.434629,4456.562484
4456.562484,4461.696246,4466.835922
4466.835922,4471.981518,4477.133042
4477.133042,4482.2905,4487.453899
4487.453899,4492.623247,4497.798549
4497.798549,4502.979813,4508.167045
4508.167045,4513.360253,4518.559444
4518.559444,4523.764623,4528.975799
4528.975799,4534.192978,4539.416167
4539.416167,4544.645372,4549.880602
4549.880602,4555.121862,4560.36916
4560.36916,4565.622502,4570.881896
4570.881896,4576.147349,4581.418867
4581.418867,4586.696458,4591.980128
4591.980128,4597.269885,4602.565736
4602.565736,4607.867687,4613.175746
4613.175746,4618.489919,4623.810214
4623.810214,4629.136638,4634.469197
4634.469197,4639.8079,4645.152752
4645.152752,4650.503762,4655.860935
4655.860935,4661.22428,4666.593803
4666.593803,4671.969512,4677.351413
4677.351413,4682.739514,4688.133821
4688.133821,4693.534343,4698.941086
4698.941086,4704.354057,4709.773264
4709.773264,4715.198713,4720.630413
4720.630413,4726.068369,4731.51259
4731.51259,4736.963082,4742.419853
4742.419853,4747.882909,4753.352259
4753.352259,4758.82791,4764.309868
4764.309868,4769.798141,4775.292737
4775.292737,4780.793661,4786.300923
4786.300923,4791.814529,4797.334486
4797.334486,4802.860802,4808.393484
4808.393484,4813.93254,4819.477976
4819.477976,4825.029801,4830.58802
4830.58802,4836.152643,4841.723676
4841.723676,4847.301126,4852.885002
4852.885002,4858.475309,4864.072057
4864.072057,4869.675252,4875.284901
4875.284901,4880.901012,4886.523593
4886.523593,4892.152651,4897.788194
4897.788194,4903.430228,4909.078762
4909.078762,4914.733802,4920.395357
4920.395357,4926.063433,4931.73804
4931.73804,4937.419182,4943.10687
4943.10687,4948.801109,4954.501908
4954.501908,4960.209274,4965.923215
4965.923215,4971.643737,4977.37085
4977.37085,4983.10456,4988.844875
4988.844875,4994.591802,5000.34535
5000.34535,5006.105525,5011.872336
5011.872336,5017.64579,5023.425895
5023.425895,5029.212659,5035.006088
5035.006088,5040.806191,5046.612976
5046.612976,5052.426449,5058.24662
5058.24662,5064.073495,5069.907083
5069.907083,5075.74739,5081.594426
5081.594426,5087.448196,5093.308711
5093.308711,5099.175976,5105.05
5105.05,5110.93079,5116.818355
5116.818355,5122.712703,5128.61384
5128.61384,5134.521775,5140.436516
5140.436516,5146.35807,5152.286446
5152.286446,5158.221651,5164.163693
5164.163693,5170.11258,5176.06832
5176.06832,5182.03092,5188.000389
5188.000389,5193.976735,5199.959965
5199.959965,5205.950088,5211.947111
5211.947111,5217.951042,5223.96189
5223.96189,5229.979662,5236.004366
5236.004366,5242.03601,5248.074602
5248.074602,5254.120151,5260.172664
5260.172664,5266.232149,5272.298614
5272.298614,5278.372068,5284.452518
5284.452518,5290.539972,5296.634439
5296.634439,5302.735926,5308.844442
5308.844442,5314.959995,5321.082593
5321.082593,5327.212243,5333.348955
5333.348955,5339.492736,5345.643594
5345.643594,5351.801538,5357.966575
5357.966575,5364.138714,5370.317964
5370.317964,5376.504331,5382.697825
5382.697825,5388.898454,5395.106225
5395.106225,5401.321148,5407.543229
5407.543229,5413.772479,5420.008904
5420.008904,5426.252513,5432.503315
5432.503315,5438.761317,5445.026528
5445.026528,5451.298957,5457.578611
5457.578611,5463.865499,5470.159629
5470.159629,5476.46101,5482.769649
5482.769649,5489.085556,5495.408739
5495.408739,5501.739205,5508.076964
5508.076964,5514.422024,5520.774393
5520.774393,5527.134079,5533.501092
5533.501092,5539.875439,5546.25713
5546.25713,5552.646171,5559.042573
5559.042573,5565.446343,5571.857489
5571.857489,5578.276021,5584.701947
5584.701947,5591.135276,5597.576015
5597.576015,5604.024174,5610.47976
5610.47976,5616.942784,5623.413252
5623.413252,5629.891174,5636.376558
5636.376558,5642.869413,5649.369748
5649.369748,5655.877571,5662.39289
5662.39289,5668.915715,5675.446054
5675.446054,5681.983916,5688.529308
5688.529308,5695.082241,5701.642723
5701.642723,5708.210762,5714.786367
5714.786367,5721.369547,5727.96031
5727.96031,5734.558665,5741.164622
5741.164622,5747.778188,5754.399373
5754.399373,5761.028186,5767.664634
5767.664634,5774.308727,5780.960474
5780.960474,5787.619883,5794.286964
5794.286964,5800.961725,5807.644175
5807.644175,5814.334323,5821.032178
5821.032178,5827.737748,5834.451043
5834.451043,5841.172071,5847.900841
5847.900841,5854.637363,5861.381645
5861.381645,5868.133696,5874.893525
5874.893525,5881.661141,5888.436554
5888.436554,5895.219771,5902.010802
5902.010802,5908.809656,5915.616342
5915.616342,5922.430869,5929.253246
5929.253246,5936.083482,5942.921586
5942.921586,5949.767568,5956.621435
5956.621435,5963.483198,5970.352866
5970.352866,5977.230447,5984.115951
5984.115951,5991.009386,5997.910763
5997.910763,6004.820089,6011.737375
6011.737375,6018.662629,6025.595861
6025.595861,6032.537079,6039.486294
6039.486294,6046.443513,6053.408748
6053.408748,6060.382005,6067.363296
6067.363296,6074.352629,6081.350013
6081.350013,6088.355458,6095.368972
6095.368972,6102.390566,6109.420249
6109.420249,6116.45803,6123.503917
6123.503917,6130.557921,6137.620052
6137.620052,6144.690317,6151.768727
6151.768727,6158.855291,6165.950019
6165.950019,6173.052919,6180.164001
6180.164001,6187.283276,6194.410751
6194.410751,6201.546437,6208.690342
6208.690342,6215.842478,6223.002852
6223.002852,6230.171474,6237.348355
6237.348355,6244.533503,6251.726928
6251.726928,6258.928639,6266.138647
6266.138647,6273.35696,6280.583588
6280.583588,6287.818541,6295.061829
6295.061829,6302.31346,6309.573445
6309.573445,6316.841793,6324.118514
6324.118514,6331.403617,6338.697113
6338.697113,6345.99901,6353.309319
6353.309319,6360.628048,6367.955209
6367.955209,6375.29081,6382.634862
6382.634862,6389.987373,6397.348355
6397.348355,6404.717816,6412.095766
6412.095766,6419.482215,6426.877173
6426.877173,6434.28065,6441.692655
6441.692655,6449.113199,6456.54229
6456.54229,6463.97994,6471.426157
6471.426157,6478.880953,6486.344335
6486.344335,6493.816316,6501.296903
6501.296903,6508.786108,6516.283941
6516.283941,6523.79041,6531.305526
6531.305526,6538.8293,6546.361741
6546.361741,6553.902858,6561.452663
6561.452663,6569.011165,6576.578374
6576.578374,6584.154299,6591.738952
6591.738952,6599.332343,6606.93448
6606.93448,6614.545375,6622.165037
6622.165037,6629.793477,6637.430704
6637.430704,6645.076729,6652.731562
6652.731562,6660.395213,6668.067692
6668.067692,6675.74901,6683.439176
6683.439176,6691.1382,6698.846094
6698.846094,6706.562867,6714.288529
6714.288529,6722.023091,6729.766563
6729.766563,6737.518955,6745.280277
6745.280277,6753.05054,6760.829754
6760.829754,6768.617929,6776.415076
6776.415076,6784.221205,6792.036326
6792.036326,6799.86045,6807.693587
6807.693587,6815.535747,6823.386941
6823.386941,6831.24718,6839.116473
6839.116473,6846.994831,6854.882265
6854.882265,6862.778784,6870.6844
6870.6844,6878.599123,6886.522963
6886.522963,6894.455932,6902.398038
6902.398038,6910.349294,6918.309709
6918.309709,6926.279294,6934.25806
6934.25806,6942.246017,6950.243176
6950.243176,6958.249547,6966.265141
6966.265141,6974.289969,6982.324041
6982.324041,6990.367368,6998.41996
6998.41996,7006.481829,7014.552984
7014.552984,7022.633437,7030.723199
7030.723199,7038.822279,7046.93069
7046.93069,7055.048441,7063.175543
7063.175543,7071.312007,7079.457844
7079.457844,7087.613065,7095.77768
7095.77768,7103.9517,7112.135137
7112.135137,7120.328,7128.530301
7128.530301,7136.742051,7144.963261
7144.963261,7153.193941,7161.434102
7161.434102,7169.683756,7177.942913
7177.942913,7186.211584,7194.48978
7194.48978,7202.777512,7211.074792
7211.074792,7219.381629,7227.698036
7227.698036,7236.024023,7244.359601
7244.359601,7252.704781,7261.059574
7261.059574,7269.423992,7277.798045
7277.798045,7286.181745,7294.575103
7294.575103,7302.978129,7311.390835
7311.390835,7319.813232,7328.245331
7328.245331,7336.687144,7345.138682
7345.138682,7353.599955,7362.070975
7362.070975,7370.551753,7379.042301
7379.042301,7387.54263,7396.052751
7396.052751,7404.572675,7413.102413
7413.102413,7421.641977,7430.191379
7430.191379,7438.750629,7447.319739
7447.319739,7455.89872,7464.487584
7464.487584,7473.086342,7481.695005
7481.695005,7490.313585,7498.942093
7498.942093,7507.580541,7516.22894
7516.22894,7524.887302,7533.555637
7533.555637,7542.233958,7550.922277
7550.922277,7559.620603,7568.32895
7568.32895,7577.047329,7585.77575
7585.77575,7594.514227,7603.262769
7603.262769,7612.02139,7620.7901
7620.7901,7629.568912,7638.357836
7638.357836,7647.156884,7655.966069
7655.966069,7664.785402,7673.614894
7673.614894,7682.454557,7691.304403
7691.304403,7700.164444,7709.034691
7709.034691,7717.915156,7726.805851
7726.805851,7735.706788,7744.617978
7744.617978,7753.539434,7762.471166
7762.471166,7771.413188,7780.36551
7780.36551,7789.328146,7798.301105
7798.301105,7807.284401,7816.278046
7816.278046,7825.282051,7834.296428
7834.296428,7843.321189,7852.356346
7852.356346,7861.401911,7870.457897
7870.457897,7879.524315,7888.601176
7888.601176,7897.688494,7906.78628
7906.78628,7915.894546,7925.013305
7925.013305,7934.142568,7943.282347
7943.282347,7952.432655,7961.593504
7961.593504,7970.764906,7979.946873
7979.946873,7989.139417,7998.34255
7998.34255,8007.556285,8016.780634
8016.780634,8026.015609,8035.261222
8035.261222,8044.517486,8053.784412
8053.784412,8063.062014,8072.350302
8072.350302,8081.649291,8090.958992
8090.958992,8100.279417,8109.610579
8109.610579,8118.952489,8128.305162
8128.305162,8137.668608,8147.04284
8147.04284,8156.427871,8165.823714
8165.823714,8175.230379,8184.647881
8184.647881,8194.076232,8203.515443
8203.515443,8212.965528,8222.426499
8222.426499,8231.898369,8241.38115
8241.38115,8250.874855,8260.379496
8260.379496,8269.895086,8279.421637
8279.421637,8288.959163,8298.507675
8298.507675,8308.067187,8317.637711
8317.637711,8327.21926,8336.811846
8336.811846,8346.415483,8356.030182
8356.030182,8365.655958,8375.292821
8375.292821,8384.940786,8394.599865
8394.599865,8404.270071,8413.951416
8413.951416,8423.643914,8433.347578
8433.347578,8443.062419,8452.788452
8452.788452,8462.525688,8472.274141
8472.274141,8482.033825,8491.80475
8491.80475,8501.586932,8511.380382
8511.380382,8521.185114,8531.00114
8531.00114,8540.828474,8550.667129
8550.667129,8560.517117,8570.378452
8570.378452,8580.251147,8590.135215
8590.135215,8600.030669,8609.937522
8609.937522,8619.855787,8629.785478
8629.785478,8639.726607,8649.679188
8649.679188,8659.643234,8669.618758
8669.618758,8679.605773,8689.604293
8689.604293,8699.614331,8709.6359
8709.6359,8719.669013,8729.713684
8729.713684,8739.769926,8749.837752
8749.837752,8759.917176,8770.008211
8770.008211,8780.110871,8790.225168
8790.225168,8800.351117,8810.48873
8810.48873,8820.638021,8830.799004
8830.799004,8840.971692,8851.156098
8851.156098,8861.352237,8871.56012
8871.56012,8881.779763,8892.011179
8892.011179,8902.25438,8912.509381
8912.509381,8922.776196,8933.054837
8933.054837,8943.345319,8953.647655
8953.647655,8963.961859,8974.287945
8974.287945,8984.625926,8994.975815
8994.975815,9005.337628,9015.711376
9015.711376,9026.097075,9036.494737
9036.494737,9046.904377,9057.326009
9057.326009,9067.759646,9078.205302
