mean,sum
0.054660638,0.29402921
0.045756663,0.246700556
0.023986995,0.129625854
0.016517843,0.089468287
0.033752956,0.183243088
0.020966145,0.114086528
0.09205247,0.502054922
0.038352112,0.209654926
0.086879496,0.476028633
0.027395204,0.150449352
0.057063018,0.314101869
0.028815518,0.158979899
0.053202516,0.29420358
0.029767729,0.16499147
0.046058722,0.255874889
0.041659318,0.231967928
0.021902297,0.12223778
0.052401882,0.29313162
0.034524323,0.193571293
0.016985942,0.095456481
0.031440241,0.177093105
0.034685543,0.195823263
0.033591159,0.190081903
0.027691045,0.157056217
0.042132,0.23951232
0.032469023,0.185005653
0.01695481,0.096829726
0.023475852,0.134380776
0.039907869,0.228967751
0.033837531,0.19458728
0.020625814,0.118884952
0.012085056,0.069817525
0.035617684,0.206244064
0.058628065,0.340268186
0.054386513,0.316378528
0.02251103,0.131253576
0.020392311,0.119174197
0.021203239,0.12419897
0.058263144,0.342065837
0.028015118,0.164857324
0.031532398,0.185982799
0.079502915,0.470001061
0.03427593,0.203097714
0.03130236,0.185905769
0.03793086,0.22579196
0.053156044,0.317152717
0.054429208,0.325497605
0.035275879,0.211443154
0.03781853,0.227206331
0.04154396,0.250163346
0.044459569,0.268337294
0.043145747,0.261007977
0.045884406,0.278215231
0.038532839,0.23417838
0.048760467,0.297018596
0.038951632,0.237816202
0.023271166,0.142407849
0.025999198,0.159468802
0.045813588,0.281650218
0.043044672,0.265237658
0.039362184,0.243105605
0.022668511,0.140326205
0.037068386,0.229995565
0.022941311,0.142670445
0.027063277,0.168692655
0.021640025,0.135199017
0.044736904,0.28014425
0.041421435,0.25998059
0.02506785,0.157700425
0.054318181,0.34250034
0.020986663,0.132635313
0.047653311,0.30186229
0.038607784,0.245126722
0.034165792,0.217423898
0.065681745,0.418948334
0.039882339,0.254974297
0.039404945,0.25250298
0.035374042,0.227195888
0.047467677,0.305572146
0.046939242,0.302866934
0.048026587,0.310597182
0.049589163,0.321441959
0.071666229,0.465618621
0.053028813,0.345324741
0.054382181,0.354954269
0.03078679,0.201409616
0.042171097,0.276522635
0.038433367,0.252594692
0.025181955,0.165884281
0.062907693,0.415355096
0.0291317,0.192788719
0.028990515,0.192296649
0.03563045,0.236884742
0.057417348,0.382612287
0.027261587,0.182081962
0.047457612,0.317703257
0.039804758,0.267085785
0.043998566,0.295906366
0.041166149,0.27749555
0.019293348,0.130353703
0.011763392,0.079661479
0.078313357,0.531559185
0.031215489,0.212366463
0.06062136,0.413372382
0.054496106,0.372461386
0.022112391,0.151478672
0.030197149,0.207339349
0.01374545,0.094596428
0.048686681,0.335834996
0.027824656,0.192373654
0.019933977,0.138136909
0.027008834,0.187595159
0.076268781,0.530960959
0.051661681,0.36048261
0.038602881,0.269982429
0.039778702,0.278847267
0.036664388,0.257608523
0.015900014,0.111972997
0.054677961,0.38594738
0.024928801,0.176366936
0.058947722,0.418006284
0.032281277,0.229438607
0.018530345,0.132007705
0.0245417,0.175234827
0.022881288,0.163755638
0.022437987,0.160953223
0.046105982,0.33149201
0.040732301,0.293531509
0.051697733,0.37341115
0.046105008,0.333782749
0.036070009,0.261735142
0.037229791,0.27077364
0.022805474,0.166247411
0.031306372,0.228743377
0.062508961,0.457781316
0.037146783,0.272669769
0.034335092,0.252612016
0.042989829,0.317016236
0.087630885,0.647698637
0.044336546,0.328456336
0.061203973,0.454459723
0.025414694,0.18914753
0.04803864,0.358349244
0.042168459,0.315285151
0.06454189,0.48367926
0.030886866,0.232000881
0.041576205,0.313011742
0.029109263,0.219657983
0.040200242,0.304049614
0.026839392,0.203464412
0.032783268,0.249096731
0.035378424,0.269435158
0.055619803,0.424566019
0.034544157,0.264295873
0.049446482,0.379185031
0.065383663,0.502556659
0.024399984,0.187977265
0.02924489,0.225821758
0.091616498,0.709070586
0.058140809,0.451021096
0.038798003,0.301665158
0.012605687,0.098238632
0.050579561,0.395085275
0.04260109,0.333531221
0.056417918,0.44272377
0.068358808,0.537663145
0.032117418,0.253195752
0.019420764,0.153455373
0.037520738,0.297157813
0.043059285,0.341808292
0.044424086,0.353455125
0.057270587,0.456717257
0.052823118,0.422220988
0.041402049,0.331694
0.027754557,0.222869212
0.034688453,0.279190552
0.067773221,0.546731263
0.064492193,0.521462318
0.029077308,0.235651375
0.03494139,0.283828476
0.046713508,0.380327969
0.032196666,0.262740296
0.034218446,0.279882712
0.02699282,0.221291146
0.029166474,0.239662295
0.031528223,0.259666114
0.027878898,0.230139616
0.02827832,0.233974961
0.064063438,0.531283126
0.041075943,0.341431297
0.034927551,0.29099392
0.050901842,0.425059067
0.041386884,0.346400504
0.036961707,0.310075754
0.024857385,0.209012
0.042440812,0.357683961
0.032564116,0.275077509
0.062330319,0.527734071
0.024299229,0.206209313
0.040733877,0.346474702
0.03950465,0.336793734
0.066462069,0.567923238
0.053464791,0.457913725
0.035694052,0.306416142
0.059886928,0.515285378
0.046441036,0.400513986
0.030537187,0.26396407
0.058701318,0.508585107
0.040299904,0.349961118
0.043641747,0.379855056
0.042283232,0.368879027
0.028154937,0.246189962
0.016702904,0.14638877
0.043391356,0.381170263
0.032224967,0.283731967
0.042386637,0.374062994
0.038317282,0.338930368
0.01799769,0.159563134
0.032653924,0.290169102
0.053187364,0.473722761
0.048565684,0.43355609
0.021782438,0.194904683
0.036491051,0.327266952
0.026470291,0.237943856
0.042249426,0.380659436
0.020617349,0.18618668
0.031213133,0.282522566
0.022004807,0.199633464
0.023645262,0.215010626
0.030214172,0.275376248
0.05389768,0.492363506
0.018074709,0.165495845
0.028632834,0.262772622
0.065342793,0.60105398
0.031803604,0.293219013
0.0270231,0.249718632
0.039724886,0.367941219
0.03538968,0.328543152
0.027763264,0.258336823
0.028014964,0.261279814
0.032650403,0.305213919
0.044383374,0.415849416
0.027144899,0.254920058
0.058442148,0.550100388
0.02909843,0.274527177
0.071832475,0.679260894
0.054124888,0.512994603
0.043905311,0.417092939
0.031172849,0.296819401
0.026982615,0.257513392
0.030764916,0.294287294
0.071944527,0.689784686
0.023204389,0.222990278
0.05884031,0.56674897
0.040253929,0.388619031
0.047587239,0.460475253
0.041980877,0.407162047
0.050632443,0.492203465
0.034096773,0.332222518
0.046073954,0.449957265
0.03049843,0.298533635
0.040336227,0.395741005
0.051629173,0.507704435
0.063901464,0.629834708
0.080080503,0.791120385
0.042442201,0.420255764
0.029917995,0.29692603
0.065721221,0.65376461
0.047335539,0.471957735
0.033010168,0.329885724
0.04052287,0.405897132
0.045625116,0.458057259
0.052340851,0.526691812
0.047805863,0.482166402
0.030103114,0.304317701
0.029803701,0.301985421
0.038817185,0.394221056
0.043995157,0.447837701
0.058241871,0.594225248
0.051997645,0.531740156
0.044259462,0.453651049
0.049228531,0.505746234
0.030845992,0.31762489
0.031539083,0.325510385
0.055666566,0.575851118
0.047212473,0.489522359
0.046777491,0.486130323
0.043020285,0.448114571
0.020635532,0.215442537
0.040861076,0.427588069
0.014396453,0.15099803
0.032691801,0.34368029
0.042514486,0.447973907
0.045845379,0.48418502
0.035650887,0.377386297
0.036277034,0.384899687
0.050381512,0.535780597
0.028993875,0.309045228
0.033469543,0.357573703
0.012113329,0.129711743
0.021387564,0.229549894
0.076605027,0.824086979
0.025586665,0.275885872
0.029997219,0.324187885
0.03790104,0.410550807
0.052458008,0.569544396
0.025785303,0.280600225
0.02728806,0.297638048
0.033098361,0.361844742
0.045997174,0.504019033
0.022722047,0.24955325
0.042710307,0.470163037
0.079666691,0.879007464
0.030292648,0.335006334
0.028199399,0.312576006
0.042625055,0.473566239
0.037108541,0.41322793
0.054500313,0.608295744
0.036170841,0.404645198
0.050652869,0.567962726
0.075687461,0.85062809
0.034923964,0.393404491
0.075322017,0.850428339
0.033917655,0.383832374
0.045996302,0.521721462
0.063367527,0.720414658
0.045837465,0.522319661
0.043392487,0.495598886
0.035083205,0.401619736
0.032678862,0.374958073
0.064405436,0.740693118
0.061832622,0.712743798
0.040071077,0.462963548
0.039163141,0.453516718
0.042287493,0.490826188
0.029803689,0.346725515
0.055941189,0.652300151
0.051889645,0.606452075
0.057134013,0.669284109
0.036013751,0.42284787
0.046713639,0.549742718
0.052560034,0.619971071
0.032173036,0.380371379
0.049555399,0.587228006
0.048950132,0.581392808
0.042850903,0.510124009
0.050464083,0.602140958
0.035441636,0.423866935
0.045646918,0.547176252
0.050378223,0.605283212
0.053042393,0.638761743
0.043122072,0.52049361
0.032479567,0.392939794
0.049808698,0.603977797
0.047734732,0.580163332
0.039016496,0.475295872
0.055570338,0.67851401
0.045876853,0.561447826
0.034550917,0.423814066
0.056389322,0.693286369
0.040025979,0.49323939
0.031479359,0.388813796
0.032877238,0.407015655
0.036178521,0.448917558
0.061564724,0.765680739
0.037269519,0.464589697
0.04201164,0.524910698
0.047708862,0.597468259
0.019678543,0.247006698
0.056266097,0.70788478
0.042760559,0.539211514
0.046778221,0.59123412
0.039171257,0.496230314
0.037567393,0.4770093
0.03433554,0.436978089
0.027611526,0.352213662
0.029185949,0.373155289
0.024483766,0.313757419
0.041707356,0.535708383
0.038555102,0.496360986
0.035036963,0.452108053
0.039321353,0.508562387
0.031316241,0.405962025
0.05908072,0.767647008
0.041596756,0.541720466
0.017513402,0.228605305
0.04351208,0.569279609
0.031137964,0.408325031
0.024000156,0.3154495
0.032996362,0.434692196
0.04894886,0.646336034
0.056990585,0.754256217
0.04575201,0.60691234
0.02871258,0.381757872
0.042306994,0.563803744
0.025494995,0.340542025
0.051622311,0.691119633
0.032993903,0.442740729
0.040525794,0.545063776
0.039879061,0.537601796
0.039439482,0.532901548
0.06069383,0.821978254
0.029483907,0.400221872
0.037876471,0.515329845
0.059462123,0.81087927
0.053804049,0.73541205
0.0392708,0.538004034
0.045497592,0.624747025
0.041449403,0.570471648
0.047010816,0.648505369
0.042093476,0.582010178
0.030975754,0.429277055
0.026871864,0.373261831
0.020401224,0.284035101
0.036022704,0.502680569
0.038381057,0.536824982
0.043572556,0.610841903
0.045586198,0.64054428
0.019508189,0.274746864
0.041104312,0.580233997
0.043119386,0.610082203
0.044218817,0.627079932
0.048848645,0.694333798
0.043028427,0.613015217
0.034598927,0.494058545
0.043576032,0.623682367
0.03651212,0.523784731
0.047013067,0.67598081
0.043098666,0.621125866
0.055881225,0.807201022
0.044187333,0.639754835
0.029366109,0.426149697
0.046882505,0.681909266
0.041281185,0.601821831
0.050137611,0.732621097
0.063829687,0.934842613
0.0489731,0.718908101
0.02961745,0.435776137
0.036047041,0.531600528
0.05585477,0.825612101
0.042718599,0.632896634
0.042498611,0.631088864
0.034768753,0.517493504
0.028440428,0.424279361
0.016910843,0.252860534
0.028448298,0.426355702
0.038954161,0.585153268
0.040345236,0.607446517
0.038326046,0.578375382
0.046224849,0.699183688
0.047163721,0.715029318
0.048696558,0.739969898
0.038170289,0.581354765
0.025183487,0.384442734
0.023432314,0.358534507
0.048642011,0.745980209
0.044814173,0.688860327
0.022728875,0.350181932
0.034786653,0.53719063
0.044203533,0.684183764
0.043364017,0.672736964
0.039688575,0.617136582
0.036153825,0.563469014
0.046005582,0.718664697
0.021201537,0.331957993
0.042277318,0.66347293
0.040689413,0.640025395
0.035671641,0.562391655
0.038068768,0.601567832
0.037831328,0.599193879
0.037539375,0.595940397
0.043222195,0.68773733
0.038478833,0.613673936
0.042585993,0.680742032
0.0565414,0.905904337
0.037005571,0.59426875
0.048913739,0.787311592
0.045111118,0.72777875
0.030625526,0.495221331
0.028109431,0.455583352
0.042585357,0.691792867
0.024253682,0.394905764
0.050166504,0.818709114
0.031559795,0.516237979
0.033089772,0.542512255
0.047522009,0.780927245
0.053260965,0.877252901
0.030711811,0.507015472
0.023684328,0.391901429
0.043568547,0.722584861
0.035909871,0.596938549
0.04637404,0.772664071
0.048357154,0.807563195
0.031351792,0.524781067
0.024160362,0.405339767
0.027800764,0.467490198
0.043832541,0.738775409
0.032249368,0.54479986
0.034034833,0.576287785
0.043294461,0.73476443
0.036297061,0.617429322
0.032660053,0.556842881
0.032555765,0.556344352
0.036391952,0.623334452
0.04213196,0.723314967
0.04897654,0.842759936
0.05108734,0.88110786
0.04549924,0.786538387
0.033528333,0.580935267
0.055024853,0.955596772
0.039277125,0.683684095
0.043921903,0.766296656
0.033356178,0.583300123
0.038794831,0.679969839
0.046897931,0.823890442
0.049497224,0.871558664
0.040492954,0.714653048
0.042503701,0.751869603
0.049533136,0.878236758
0.028309441,0.503091612
0.041046781,0.73113047
0.050349783,0.898904161
0.030022202,0.537227612
0.026781375,0.480339892
0.025844588,0.464606633
0.042674185,0.768919754
0.027276471,0.492610841
0.035638904,0.645119434
0.022313483,0.404839747
0.043519759,0.791411339
0.039273702,0.71584274
0.05464688,0.998346169
0.031784658,0.582013868
0.04336179,0.795834907
0.052066499,0.957798521
0.030508221,0.562513136
0.053074742,0.980852434
0.045474852,0.842339338
0.053294492,0.989459702
0.029045877,0.540505703
0.04536743,0.846174562
0.045753267,0.855338259
0.025643977,0.480508601
0.047262642,0.8876337
0.033282552,0.626516343
0.029378079,0.554292729
0.040998529,0.775325487
0.024028865,0.455458744
0.05717114,1.086157086
0.041414066,0.788612498
0.036606596,0.69867488
0.05067636,0.96944058
0.044421531,0.851744434
0.03260916,0.626693801
0.031967007,0.615768917
0.04302128,0.830613747
0.033358317,0.645535181
0.030482906,0.591251363
0.039742936,0.772637405
0.054880632,1.06938698
0.053542488,1.045717388
0.043662334,0.854717775
0.034871329,0.684201906
0.039525138,0.777300919
0.056595793,1.115577989
0.030848887,0.609474134
0.033802788,0.669373175
0.042818461,0.849858932
0.043313152,0.861659279
0.038259405,0.76287608
0.04221667,0.843722742
0.048708629,0.975712102
0.051328566,1.030563868
0.032865416,0.661385885
0.032771044,0.661007007
0.048331702,0.977119944
0.030491124,0.617858765
0.034963009,0.710108293
0.044730474,0.910582472
0.03983459,0.812785858
0.049586586,1.014098151
0.042923836,0.879861497
0.03750723,0.77060315
0.026095883,0.537387769
0.064014445,1.321276687
0.045146318,0.933981169
0.025384173,0.526355068
0.031293084,0.650375472
0.03643156,0.758915724
0.050886508,1.062474292
0.056415035,1.180621384
0.033505841,0.702807365
0.035073097,0.737377523
0.033321194,0.702160409
0.044360941,0.936950252
0.029971952,0.634498811
0.021858979,0.463815926
0.025076423,0.533312027
0.036673653,0.78175371
0.046753506,0.998918303
0.042225919,0.904263277
0.031135305,0.668296069
0.042652875,0.917622581
0.045872662,0.989167248
0.032866908,0.710353677
0.033408986,0.723734167
0.031018611,0.673500827
0.030874051,0.671907356
0.060644875,1.322847835
0.032806595,0.717260554
0.024784259,0.543114902
0.033449859,0.734700071
0.038473407,0.846986394
0.029960913,0.66110558
0.050036396,1.106628394
0.032958512,0.730606237
0.043589194,0.968488849
0.022029375,0.490589163
0.036467778,0.81400128
0.036240546,0.810793989
0.057285263,1.284572722
0.040659207,0.913849524
0.044131799,0.994185479
0.054375575,1.227777444
0.03724613,0.842940537
0.043846548,0.994606263
0.037315092,0.848399305
0.040854164,0.931005205
0.02709097,0.618785811
0.040719354,0.932216242
0.028537813,0.654841915
0.039101741,0.899315089
0.039589972,0.912643117
0.034528445,0.797797742
0.027199921,0.629917154
0.04609738,1.070020333
0.034080926,0.792915977
0.03332934,0.777217381
0.031011469,0.72483327
0.0382029,0.894977508
0.03413626,0.801552033
0.037166349,0.87471322
0.04225521,0.996772493
0.041347051,0.977598052
0.050514008,1.197092234
0.036413679,0.864928767
0.047349047,1.12726761
0.034591253,0.825433477
0.040883241,0.977824918
0.042043481,1.007893057
0.032865206,0.789681821
0.04291455,1.03352349
0.040312825,0.973103472
0.037551284,0.908532732
0.034428874,0.834907963
0.031805132,0.773059615
0.04628444,1.127588912
0.037414928,0.91360969
0.044811102,1.096734262
0.022013928,0.540024328
0.029068719,0.714729455
0.040062198,0.987303222
0.029108734,0.719016902
0.042809162,1.05986979
0.041714844,1.035157441
0.05460895,1.358249666
0.035261122,0.879046639
0.048311774,1.20717094
0.040417114,1.01223438
0.037247131,0.934993547
0.040107604,1.00911929
0.040261615,1.015329437
0.041835061,1.057441101
0.040533449,1.026902818
0.032061698,0.81414602
0.034161891,0.869476168
0.028018514,0.71476107
0.042093466,1.076292884
0.03084081,0.790390218
0.025674012,0.659491986
0.044354239,1.141960057
0.049952076,1.289048704
0.040800439,1.055311373
0.045576173,1.181554172
0.044649996,1.160211605
0.033615215,0.875490981
0.038916738,1.015902944
0.042334494,1.107669386
0.034739854,0.911053273
0.0266061,0.699353914
0.03693477,0.973085919
0.037405636,0.987763155
0.031364055,0.83013359
0.033323792,0.88403651
0.043360821,1.152957447
0.04144084,1.104445603
0.03472672,0.927640188
0.038425111,1.028799915
0.056085127,1.505093547
0.035904204,0.965741938
0.039162997,1.055824434
0.037453843,1.012073779
0.048074424,1.302056629
0.030761606,0.835073673
0.03295754,0.896748328
0.039351551,1.073192514
0.05284337,1.444462557
0.040273532,1.103406407
0.037061011,1.0177311
0.030213341,0.831600098
0.030940592,0.853580332
0.029479998,0.815160689
0.031148014,0.863268997
0.043469438,1.20753524
0.037856208,1.054029823
0.033297246,0.92923189
0.04183723,1.170250151
0.032740072,0.917900099
0.031865819,0.89544903
0.028871672,0.813181943
0.05189396,1.464983035
0.067002759,1.895869642
0.043365574,1.229874741
0.037374235,1.062400098
0.053884698,1.535257529
0.036786357,1.050515746
0.043760884,1.252569601
0.038133245,1.0940056
0.034403726,0.989284645
0.04242739,1.22281877
0.03737021,1.079546428
0.046090431,1.334524514
0.037790192,1.096717773
0.027773989,0.807893355
0.044951038,1.310555787
0.038362269,1.12103732
0.038402515,1.124800368
0.040011139,1.174618115
0.044578564,1.31172217
0.027491752,0.810808333
0.038257575,1.130923477
0.041191949,1.220472853
0.038669994,1.148391287
0.047844033,1.424110108
0.033155705,0.989177081
0.042817494,1.280374548
0.031627914,0.947951981
0.037648692,1.131007994
0.032853944,0.989243712
0.050156831,1.513721119
0.035627758,1.077715871
0.041471122,1.257365575
0.03654219,1.11047903
0.034133945,1.039686174
0.048229772,1.472417581
0.043096447,1.31873414
0.034308631,1.052250573
0.033311173,1.024013579
0.030953723,0.953737114
0.036667043,1.132378649
0.039106308,1.21049389
0.038881032,1.206295116
0.056371487,1.752973199
0.048009855,1.496394759
0.045074589,1.4081456
0.030906518,0.967755981
0.045674944,1.433487176
0.03092939,0.972942435
0.047075213,1.484253476
0.042212564,1.334005181
0.046407911,1.469967736
0.050153611,1.592274683
0.042355489,1.347800089
0.036866083,1.175825247
0.048729498,1.557785726
0.035975808,1.152726668
0.032776033,1.052621337
0.037806886,1.21698911
0.04198608,1.354631328
0.037313723,1.206658481
0.034819314,1.128589479
0.047175518,1.532612865
0.047082844,1.533128203
0.035481327,1.158018861
0.042510185,1.390620991
0.036692276,1.203068724
0.036207129,1.189898381
0.045498998,1.498710056
0.049721517,1.641572824
0.041653425,1.378372203
0.042922034,1.423626559
0.047294504,1.572267583
0.03272859,1.090543707
0.044875412,1.498732878
0.031552843,1.056219754
0.053168689,1.783905057
0.022044641,0.741342343
0.033083144,1.115122448
0.048781226,1.648042833
0.042299634,1.432360688
0.033800086,1.147185339
0.032216782,1.095968183
0.042405219,1.445889474
0.040181611,1.373229513
0.040634031,1.39189249
0.038836017,1.333369351
0.042739633,1.470776136
0.04206133,1.450770737
0.036462796,1.260566464
0.041252245,1.429431576
0.051805125,1.799237561
0.039736133,1.383252262
0.032528839,1.134969919
0.045284336,1.583666699
0.03926184,1.37621547
0.046281249,1.62600116
0.038923831,1.370665136
0.051816735,1.828882603
0.033695669,1.192037352
0.031049812,1.100968151
0.040030471,1.422677564
0.038980855,1.388567966
0.048235921,1.722210994
0.04704517,1.683568641
0.052133427,1.869958901
0.037715141,1.35591205
0.037493254,1.351042222
0.041725099,1.506999682
0.02408063,0.871733287
0.03399489,1.233472382
0.042424902,1.542895935
0.047649579,1.736900146
0.046754907,1.708216757
0.046322043,1.696303239
0.041478018,1.522417543
0.039921625,1.468669232
0.035850298,1.321930284
0.037383246,1.381633289
0.039537037,1.464602954
0.046015062,1.708503182
0.040027202,1.489604633
0.044554076,1.661893633
0.038393402,1.435398135
0.040335119,1.511468583
0.026538211,0.996752707
0.03265286,1.229240923
0.037904749,1.430241621
0.04207718,1.591337934
0.035332503,1.33933798
0.026266244,0.997961437
0.044951406,1.711823817
0.041588722,1.587418233
0.045633563,1.745822827
0.033018288,1.266106785
0.040453994,1.554809529
0.034735522,1.338103223
0.040769747,1.57417785
0.04397063,1.701682275
0.051122891,1.98303871
0.030333577,1.179341039
0.030290066,1.180364118
0.038206921,1.492305779
0.02572214,1.006984707
0.038841351,1.524088232
0.046408191,1.825199831
0.034474223,1.358971266
0.038221161,1.510148496
0.029292118,1.16002288
0.045404068,1.80223141
0.038977345,1.550700899
0.037422218,1.492262804
0.032457968,1.297290107
0.031341912,1.255570972
0.036573393,1.468523972
0.046029441,1.852471287
0.028404371,1.145779286
0.038210199,1.544881175
0.034454719,1.396254228
0.035940675,1.459829096
0.027734143,1.129095148
0.033723365,1.37608951
0.043809041,1.791758731
0.035718171,1.464215488
0.041912589,1.722107548
0.03546367,1.460492951
0.046261884,1.909585453
0.036945837,1.528555777
0.03257283,1.350738511
0.034243304,1.423283619
0.031833708,1.326181639
0.036606338,1.528523327
0.033405501,1.398085624
0.032387645,1.358611087
0.0588173,2.472981521
0.045068839,1.899293822
0.042449954,1.793052533
0.033574461,1.421427903
0.023226205,0.985584908
0.03762633,1.600323
0.041104952,1.752305938
0.047301231,2.021101966
0.037254608,1.595496218
0.038782672,1.66476719
0.0303754,1.306886274
0.034680169,1.495536417
0.044013279,1.902389798
0.038583827,1.671556577
0.043541794,1.89069775
0.035424646,1.54177606
0.031432643,1.371187012
0.040989581,1.792211494
0.034420903,1.508474755
0.037753785,1.658350357
0.04166116,1.834201902
0.035083253,1.548159297
0.040790533,1.80416046
0.034739238,1.540054434
0.035319885,1.569405121
0.034187605,1.522595219
0.045677069,2.038984903
0.038524084,1.723646119
0.040907817,1.834518452
0.047194695,2.12133357
0.03472188,1.564296289
0.033349468,1.505929705
0.043204973,1.955462658
0.039482477,1.791101422
0.03170175,1.441448129
0.042136749,1.920334178
0.058549496,2.674477496
0.045169373,2.068044334
0.034203949,1.569611016
0.033091973,1.522083368
0.039861814,1.837692485
0.0347138,1.604050136
0.032599337,1.509817832
0.033283108,1.545039774
0.042637103,1.983825514
0.039832513,1.857605505
0.040952833,1.914254748
0.035297082,1.653691862
0.033227395,1.56031426
0.042818674,2.015343148
0.045685399,2.155227918
0.034544563,1.633411039
0.039858123,1.889002914
0.05453685,2.590632645
0.030435239,1.449080474
0.033186466,1.58371415
0.036060414,1.724830772
0.037757273,1.810157677
0.045567459,2.18962931
0.033200682,1.599052744
0.038203185,1.844231139
0.034626525,1.67542384
0.038059053,1.845753764
0.037308023,1.813501924
0.034578249,1.684685263
0.04524344,2.209385024
0.037163272,1.818987545
0.041593536,2.040523602
0.036140183,1.777076541
0.044646598,2.200412794
0.039144503,1.933688762
0.030862657,1.528090591
0.034227628,1.698605765
0.037469252,1.863763533
0.039909239,1.989707476
0.03045153,1.521685481
0.042056267,2.106427465
0.03530208,1.772213654
0.038998717,1.962303165
0.046290691,2.334583679
0.040354686,2.039904139
0.037804576,1.915402975
0.038643523,1.96242244
0.0381297,1.940792785
0.04093704,2.088489162
0.040782207,2.085386261
0.047041564,2.411001793
0.031789287,1.633039075
0.045595195,2.34765818
0.037483505,1.934443207
0.048010977,2.483455214
0.033160906,1.719262448
0.029939451,1.555820943
0.043058148,2.24269971
0.032812045,1.712967343
0.034434404,1.801807336
0.032475907,1.703244793
0.037841092,1.989204567
0.04404825,2.320835942
0.033614985,1.775205797
0.03621344,1.916838701
0.027556693,1.461984909
0.036733039,1.953316623
0.033166018,1.767702256
0.030727279,1.641496225
0.046901468,2.511320968
0.051060666,2.740326166
0.035631626,1.916688033
0.036970026,1.99326729
0.032542757,1.758612404
0.034147962,1.849611727
0.036774013,1.996442497
0.041533534,2.260032405
0.035030199,1.91054992
0.049591394,2.710953712
0.03646845,1.998173031
0.0337499,1.853481584
0.037851793,2.083541925
0.034530355,1.90509581
0.037925944,2.097259559
0.050588304,2.803921819
0.038628882,2.145991145
0.030803491,1.715203782
0.039791216,2.220766987
0.044322552,2.479365447
0.036202756,2.029819502
0.033552381,1.885554651
0.039781961,2.240794191
0.029685333,1.675937059
0.03269926,1.850349253
0.052543121,2.980105554
0.037856582,2.152073929
0.04464367,2.543757278
0.033882199,1.935028546
0.041755989,2.39020177
0.04086465,2.344571972
0.037052239,2.130738935
0.044092812,2.541461798
0.043891148,2.535669943
0.052171786,3.021005293
0.047994498,2.785526167
0.031033371,1.805280669
0.037375335,2.179219007
0.041179079,2.40653626
0.039354244,2.305193373
0.033264587,1.952980534
0.039052003,2.29804803
0.054107009,3.191312352
0.037701644,2.228825503
0.038779446,2.297827301
0.041252659,2.450009271
0.037736363,2.24634173
0.04416642,2.63516601
0.034141648,2.041739205
0.035645572,2.136590908
0.040975334,2.461717909
0.036218172,2.180932967
0.034004172,2.052333749
0.036673102,2.218520397
0.034687402,2.103233837
0.040977378,2.490347476
0.03762375,2.291806051
0.039741337,2.426376903
0.038678559,2.366933546
0.042314648,2.595413243
0.036837282,2.264661823
0.042916639,2.644487297
0.035262159,2.177833555
0.041057193,2.541587352
0.047860947,2.969593995
0.042233858,2.626494769
0.038066634,2.372795263
0.041514224,2.593657991
0.036620123,2.293166489
0.037609133,2.360527756
0.038629776,2.430177375
0.040969672,2.583320358
0.036093362,2.281093664
0.036365735,2.30360574
0.045408135,2.883031938
0.044657238,2.841892484
0.030889549,1.970277279
0.043462103,2.778603131
0.038301549,2.454325294
0.03879977,2.491982192
0.043283449,2.786362671
0.040389785,2.606077495
0.038966648,2.520048096
0.038688825,2.507848685
0.037215219,2.41788901
0.040057772,2.60857051
0.043160577,2.817104933
0.036439986,2.383932657
0.039545032,2.593031035
0.037716525,2.478834064
0.050512682,3.32748581
0.041767636,2.757755028
0.027049907,1.790117609
0.031188023,2.068729149
0.043964632,2.922935466
0.035442752,2.361800555
0.037651033,2.514737633
0.038065768,2.548298957
0.031068999,2.08469747
0.039445052,2.652823284
0.034662149,2.336529472
0.032096631,2.168578903
0.035794202,2.423976875
0.036265354,2.461544592
0.038244915,2.601893278
0.041548478,2.833158712
0.047080016,3.217750639
0.036090891,2.472369596
0.035679775,2.449840977
0.033484028,2.30437671
0.044956203,3.101026025
0.039976057,2.763858064
0.036683412,2.542058281
0.042178385,2.929582495
0.039577232,2.755251204
0.043078888,3.005939753
0.037335443,2.611181727
0.042791849,2.999693165
0.038724436,2.720826756
0.029222487,2.057941174
0.031539989,2.226267378
0.038762017,2.742345366
0.041886315,2.970215364
0.030876572,2.194546906
0.048602006,3.462342142
0.037492215,2.677052453
0.034653127,2.480037281
0.042177186,3.025473748
0.037235206,2.677130542
0.037359344,2.692247789
0.047340883,3.419417583
0.03563767,2.580031982
0.035284001,2.560316259
0.033936997,2.46825025
0.032726048,2.385664356
0.03949952,2.886074929
0.042249017,3.0940861
0.030707382,2.254024184
0.043868104,3.227488072
0.039527697,2.914857277
0.040298211,2.978527033
0.035758284,2.649064027
0.039776246,2.953517729
0.041200093,3.066295345
0.040983665,3.057219219
0.035065306,2.621762907
0.049986001,3.745968965
0.039291209,2.951285165
0.050588482,3.808618111
0.034407377,2.596374576
0.036262804,2.742692797
0.039526463,2.996427274
0.034698541,2.636495277
0.035864948,2.731404341
0.03772691,2.87983113
0.037230192,2.848466109
0.036396343,2.791088009
0.038384497,2.950337076
0.038990503,3.003824946
0.042036267,3.245935821
0.037274877,2.88490825
0.042157594,3.270330175
0.041748068,3.246027254
0.034377319,2.679092993
0.040424133,3.15759551
0.038120592,2.984526372
0.034579463,2.71352624
0.03875251,3.048004661
